actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
36.863865499877484,33.695663,3.1682020477290465,3.1682020477290465,XGBoost,0.344,20.17,2.28,60.2,955.0,0.9723699203976766,0.2334453638559054,0.300705799504273,0.9537169507482268,17,7,3,0.0693848,2.65568,1.2142340000000003
25.064182140923624,24.022223,1.0419596220027252,1.0419596220027252,XGBoost,0.194,26.69,0.85,73.4,955.0,0.9902680687415704,0.1391731009600654,-0.0087265354983739,0.9999619230641712,17,7,3,0.05177860000000001,1.7751000000000001,1.9590460000000003
21.15493471450586,20.238264,0.916670630643555,0.916670630643555,XGBoost,0.271,23.51,6.26,66.3,955.0,0.9832549075639546,0.1822355254921474,0.2249510543438649,0.9743700647852352,17,7,3,0.06371210000000001,1.01354,1.558713
20.871463598506235,18.070894,2.8005693571732273,2.8005693571732273,XGBoost,0.278,20.42,6.46,70.6,955.0,0.9537169507482268,0.3007057995042731,-0.1218693434051473,0.992546151641322,17,7,3,0.05676760000000001,0.9841200000000001,1.441652
15.852894868834895,17.946123,-2.0932282543340506,2.0932282543340506,XGBoost,0.198,28.29,4.9,69.6,955.0,0.9914448613738104,0.1305261922200515,0.1564344650402309,0.9876883405951378,17,7,3,0.0560142,1.0098,1.9689839999999996
44.57148746107743,40.281292,4.29019549940751,4.29019549940751,XGBoost,0.303,29.66,1.52,67.2,955.0,0.9935718556765876,0.1132032137679067,0.2164396139381029,0.9762960071199334,17,7,3,0.08986979999999999,2.56944,1.993152
59.39916906694083,52.790882,6.608286956345125,6.608286956345125,XGBoost,0.664,14.4,4.3,62.9,955.0,0.8433914458128857,0.5372996083468238,-0.0087265354983739,0.9999619230641712,17,7,3,0.095616,3.7848,0.90576
54.187974680714916,44.768192,9.41978238945515,9.41978238945515,XGBoost,0.418,28.12,2.91,63.6,955.0,0.9945218953682732,0.1045284632676534,0.0871557427476581,0.9961946980917455,17,7,3,0.11754160000000001,2.9636199999999997,1.788432
26.323988214936367,23.648111,2.6758768715525783,2.6758768715525783,XGBoost,0.308,25.69,5.71,63.2,955.0,0.981627183447664,0.1908089953765448,0.0087265354983738,0.9999619230641712,17,7,3,0.0791252,1.32132,1.6236080000000002
27.469648969574955,25.488073,1.9815756205759314,1.9815756205759314,XGBoost,0.69,12.86,9.01,71.7,955.0,0.8788171126619654,0.4771587602596084,-0.0087265354983739,0.9999619230641712,17,7,3,0.08873399999999998,0.6831,0.922062
39.80538386871153,43.383747,-3.578363232118548,3.578363232118548,XGBoost,0.516,15.05,3.59,61.1,955.0,0.8433914458128857,0.5372996083468238,0.1564344650402309,0.9876883405951378,17,7,3,0.077658,3.30756,0.919555
23.458525189193022,29.160818,-5.702292910782564,5.702292910782564,XGBoost,0.312,24.16,4.44,67.7,955.0,0.9832549075639546,0.1822355254921474,-0.0174524064372834,0.9998476951563912,17,7,3,0.0753792,1.7347199999999998,1.635632
28.222673333590667,29.949625,-1.7269516816681225,1.7269516816681225,XGBoost,0.285,26.06,2.66,62.9,955.0,0.9902680687415704,0.1391731009600654,0.043619387365336,0.9990482215818578,17,7,3,0.07427099999999999,2.0919,1.639174
38.15975651765496,32.346725,5.813031053787775,5.813031053787775,XGBoost,0.543,16.53,6.77,70.1,955.0,0.8241261886220157,0.5664062369248328,0.1478094111296105,0.9890158633619168,17,7,3,0.08975790000000002,1.7538900000000004,1.158753
19.271410115212717,21.565865,-2.294454447775564,2.294454447775564,XGBoost,0.184,23.34,2.06,64.9,955.0,0.958819734868193,0.2840153447039226,-0.0087265354983739,0.9999619230641712,17,7,3,0.0429456,1.4609599999999998,1.514766
49.68017900260472,44.188828,5.49135148795628,5.49135148795628,XGBoost,0.42,26.31,3.89,79.4,955.0,0.9723699203976766,0.2334453638559054,0.3338068592337709,0.9426414910921784,17,7,3,0.11050199999999999,2.5662,2.089014
23.981579753403636,24.354969,-0.3733892712545668,0.3733892712545668,XGBoost,0.331,13.06,4.4,77.1,955.0,0.7986355100472928,0.6018150231520483,0.1822355254921474,0.9832549075639546,17,7,3,0.043228600000000006,1.8536,1.006926
30.601734683660617,26.392971,4.208763644842257,4.208763644842257,XGBoost,0.469,22.42,7.97,62.8,955.0,0.984807753012208,0.1736481776669303,0.1822355254921474,0.9832549075639546,17,7,3,0.1051498,0.9520700000000001,1.4079760000000001
19.33762845346103,19.059437,0.2781916553653261,0.2781916553653261,XGBoost,0.323,22.13,7.58,76.7,955.0,0.9563047559630354,0.2923717047227367,0.0174524064372836,0.9998476951563912,17,7,3,0.0714799,0.78166,1.6973710000000002
41.2,40.370434,0.829566192626956,0.829566192626956,XGBoost,0.332,24.95,0.58,78.0,955.0,0.9743700647852352,0.224951054343865,0.2164396139381029,0.9762960071199334,17,7,3,0.082834,3.12744,1.9461
16.226072342721974,18.112053,-1.885980574758495,1.885980574758495,XGBoost,0.275,28.32,7.98,68.9,955.0,0.9781476007338056,0.2079116908177593,-0.026176948307873,0.9996573249755571,17,7,3,0.07788,0.5554999999999999,1.9512480000000003
29.375244385732493,29.706059,-0.3308141164647722,0.3308141164647722,XGBoost,0.484,18.35,7.53,76.8,955.0,0.9205048534524404,0.3907311284892737,0.2923717047227367,0.9563047559630354,17,7,3,0.088814,1.1954799999999999,1.4092799999999999
55.789415648535886,52.15088,3.6385367422858863,3.6385367422858863,XGBoost,0.504,21.35,2.8,68.4,955.0,0.9396926207859084,0.3420201433256687,-0.1045284632676535,0.9945218953682732,17,7,3,0.107604,3.6288,1.4603400000000002
21.64321714912866,24.298752,-2.655534681926028,2.655534681926028,XGBoost,0.202,24.01,1.36,74.3,955.0,0.9781476007338056,0.2079116908177593,-0.1132032137679067,0.9935718556765876,17,7,3,0.04850020000000001,1.7452800000000002,1.783943
37.17356536461853,37.29481,-0.1212458841607642,0.1212458841607642,XGBoost,0.341,26.75,1.79,64.7,955.0,0.992546151641322,0.1218693434051474,0.2419218955996676,0.9702957262759964,17,7,3,0.0912175,2.7996100000000004,1.730725
31.160566437187352,33.721176,-2.560609710273585,2.560609710273585,XGBoost,0.274,29.35,1.61,60.8,955.0,0.9935718556765876,0.1132032137679067,-0.0958457525202239,0.9953961983671789,17,7,3,0.08041900000000002,2.2988600000000003,1.78448
21.2150407324913,22.722067,-1.5070261467811612,1.5070261467811612,XGBoost,0.392,20.15,7.6,62.4,955.0,0.9723699203976766,0.2334453638559054,0.1478094111296105,0.9890158633619168,17,7,3,0.078988,0.9408000000000002,1.2573599999999998
31.6775208684525,40.730267,-9.052745702592421,9.052745702592421,XGBoost,0.46,13.61,3.23,71.8,955.0,0.8191520442889918,0.573576436351046,-0.0348994967025009,0.9993908270190958,17,7,3,0.062606,3.1142,0.9771979999999999
37.92383182950522,42.993923,-5.070091357750641,5.070091357750641,XGBoost,0.58,13.22,4.7,69.1,955.0,0.9099612708765432,0.414693242656239,0.2164396139381029,0.9762960071199334,17,7,3,0.07667600000000001,3.074,0.9135019999999999
25.531394975147652,30.895775,-5.364379866160942,5.364379866160942,XGBoost,0.293,24.58,2.38,66.0,955.0,0.981627183447664,0.1908089953765448,0.2923717047227367,0.9563047559630354,17,7,3,0.07201939999999998,2.23266,1.62228
5.0,4.8489738,0.15102624893188477,0.15102624893188477,XGBoost,0.05,24.72,4.19,75.4,955.0,0.9659258262890684,0.2588190451025207,0.1391731009600654,0.9902680687415704,17,7,3,0.01236,0.2905,1.8638880000000002
30.47086672216134,34.721565,-4.250698524420692,4.250698524420692,XGBoost,0.409,17.58,4.02,64.4,955.0,0.9238795325112868,0.3826834323650898,0.2588190451025207,0.9659258262890684,17,7,3,0.07190219999999999,2.44582,1.132152
33.91088078498598,37.717037,-3.806156415941757,3.806156415941757,XGBoost,0.412,21.94,3.66,62.4,955.0,0.9659258262890684,0.2588190451025207,0.1045284632676534,0.9945218953682732,17,7,3,0.0903928,2.6120799999999997,1.369056
43.35174391738187,38.685806,4.665937642967805,4.665937642967805,XGBoost,0.485,14.81,4.03,62.5,955.0,0.8526401643540923,0.5224985647159488,0.300705799504273,0.9537169507482268,17,7,3,0.0718285,2.89545,0.925625
36.81045406750634,37.066486,-0.25603229113623627,0.25603229113623627,XGBoost,0.437,15.7,3.96,78.4,955.0,0.8433914458128857,0.5372996083468238,-0.0784590957278448,0.996917333733128,17,7,3,0.068609,2.63948,1.2308800000000002
69.23369511064148,58.002647,11.231047710739134,11.231047710739134,XGBoost,0.627,12.97,1.67,62.7,955.0,0.8241261886220157,0.5664062369248328,0.2334453638559054,0.9723699203976766,17,7,3,0.0813219,5.22291,0.813219
55.09971367408826,54.489037,0.610677114029663,0.610677114029663,XGBoost,0.578,19.1,3.32,68.5,955.0,0.9271838545667874,0.374606593415912,0.3502073812594674,0.9366721892483976,17,7,3,0.110398,3.8610399999999996,1.3083500000000001
55.328425259638266,53.702732,1.6256931734566251,1.6256931734566251,XGBoost,0.682,12.33,4.26,79.9,955.0,0.8703556959398997,0.4924235601034671,0.078459095727845,0.996917333733128,17,7,3,0.0840906,3.9146800000000006,0.985167
35.79847020424657,32.611942,3.1865279129868043,3.1865279129868043,XGBoost,0.45,24.18,7.03,79.6,955.0,0.9743700647852352,0.224951054343865,0.2923717047227367,0.9563047559630354,17,7,3,0.10881,1.3365,1.9247279999999998
15.959812046267572,17.50545,-1.545637248776373,1.545637248776373,XGBoost,0.162,25.76,2.57,63.3,955.0,0.9890158633619168,0.1478094111296106,6.123233995736766e-17,1.0,17,7,3,0.04173120000000001,1.20366,1.630608
15.625414832199915,14.4658,1.1596145468605599,1.1596145468605599,XGBoost,0.232,23.38,7.17,69.7,955.0,0.9537169507482268,0.3007057995042731,0.3502073812594674,0.9366721892483976,17,7,3,0.054241599999999994,0.65656,1.629586
47.76649280587118,48.560574,-0.7940807720096785,0.7940807720096785,XGBoost,0.486,18.55,2.52,64.5,955.0,0.9205048534524404,0.3907311284892737,0.1822355254921474,0.9832549075639546,17,7,3,0.090153,3.6352800000000003,1.1964750000000002
45.80306766672947,49.552357,-3.7492890532412346,3.7492890532412346,XGBoost,0.731,15.13,5.17,62.5,955.0,0.8910065241883679,0.4539904997395467,0.0871557427476581,0.9961946980917455,17,7,3,0.11060030000000001,3.53073,0.945625
27.771241445722406,23.069284,4.701957006635492,4.701957006635492,XGBoost,0.465,12.47,7.27,74.2,955.0,0.8191520442889918,0.573576436351046,-0.1132032137679067,0.9935718556765876,17,7,3,0.0579855,1.2694500000000002,0.9252740000000002
43.4402503528973,34.85423,8.58602137950863,8.58602137950863,XGBoost,0.459,15.48,4.77,72.1,955.0,0.8038568606172173,0.5948227867513413,0.1218693434051474,0.992546151641322,17,7,3,0.07105320000000001,2.40057,1.1161079999999999
34.65712969216441,31.101732,3.55539743813609,3.55539743813609,XGBoost,0.354,27.19,5.06,61.8,955.0,0.9914448613738104,0.1305261922200515,0.2756373558169991,0.9612616959383188,17,7,3,0.09625260000000001,1.74876,1.680342
27.18865511050057,26.33276,0.855895253322835,0.855895253322835,XGBoost,0.372,12.65,5.58,66.0,955.0,0.8038568606172173,0.5948227867513413,0.2840153447039227,0.958819734868193,17,7,3,0.047058,1.64424,0.8349
46.88780746144822,47.828686,-0.9408782990498281,0.9408782990498281,XGBoost,0.731,13.65,5.47,61.4,955.0,0.848048096156426,0.5299192642332049,0.1391731009600654,0.9902680687415704,17,7,3,0.0997815,3.31143,0.83811
36.13585652434995,35.791687,0.344169512631197,0.344169512631197,XGBoost,0.419,10.17,2.65,77.1,955.0,0.7986355100472928,0.6018150231520483,-0.0174524064372834,0.9998476951563912,17,7,3,0.04261229999999999,3.0796499999999996,0.784107
15.605594567144747,15.791362,-0.18576724163210834,0.18576724163210834,XGBoost,0.328,20.57,9.2,75.8,955.0,0.9304175679820246,0.3665012267242973,0.3255681544571567,0.9455185755993168,17,7,3,0.0674696,0.26240000000000024,1.5592059999999999
47.263074428080806,41.734337,5.528737575053462,5.528737575053462,XGBoost,0.425,26.03,4.07,60.7,955.0,0.9902680687415704,0.1391731009600654,-0.0610485395348567,0.998134798421867,17,7,3,0.11062749999999999,2.52025,1.5800210000000001
10.932070658911782,9.8234625,1.1086081726446917,1.1086081726446917,XGBoost,0.234,24.61,9.61,64.7,955.0,0.9659258262890684,0.2588190451025207,-0.1132032137679067,0.9935718556765876,17,7,3,0.057587400000000004,0.09126000000000013,1.592267
45.6663493030813,38.115135,7.5512141102102035,7.5512141102102035,XGBoost,0.518,23.18,5.87,70.0,955.0,0.9781476007338056,0.2079116908177593,0.1908089953765449,0.981627183447664,17,7,3,0.1200724,2.13934,1.6225999999999998
41.26309793995672,39.902416,1.3606817107086755,1.3606817107086755,XGBoost,0.391,25.2,3.6,77.0,955.0,0.992546151641322,0.1218693434051474,0.0087265354983738,0.9999619230641712,17,7,3,0.098532,2.5024,1.9404
58.363520924606476,59.04091,-0.6773878888700864,0.6773878888700864,XGBoost,0.515,20.41,0.95,76.1,955.0,0.9271838545667874,0.374606593415912,-0.0958457525202239,0.9953961983671789,17,7,3,0.10511150000000001,4.66075,1.5532009999999998
38.366602975690604,37.05663,1.309973794782401,1.309973794782401,XGBoost,0.452,19.58,4.7,68.0,955.0,0.9135454576426008,0.4067366430758002,0.0523359562429439,0.9986295347545738,17,7,3,0.08850159999999999,2.3956,1.3314399999999997
28.14772997715908,24.095938,4.051792248277245,4.051792248277245,XGBoost,0.345,12.07,5.49,72.9,955.0,0.8338858220671682,0.5519369853120581,0.1391731009600654,0.9902680687415704,17,7,3,0.04164149999999999,1.5559499999999997,0.8799030000000001
32.064057937963305,37.568333,-5.504274734155835,5.504274734155835,XGBoost,0.452,24.6,5.59,70.5,955.0,0.9799247046208296,0.1993679344171972,0.3583679495453004,0.9335804264972016,17,7,3,0.11119200000000001,1.9933200000000002,1.7343000000000002
16.838704306871463,15.154543,1.6841613838978304,1.6841613838978304,XGBoost,0.182,23.18,5.16,68.3,955.0,0.9781476007338056,0.2079116908177593,0.1736481776669304,0.984807753012208,17,7,3,0.0421876,0.88088,1.583194
54.674926322451164,48.289234,6.385692161074211,6.385692161074211,XGBoost,0.618,13.74,4.44,72.5,955.0,0.8746197071393957,0.484809620246337,0.3090169943749474,0.9510565162951536,17,7,3,0.0849132,3.4360799999999996,0.99615
34.19271827910918,37.1287,-2.9359819772384768,2.9359819772384768,XGBoost,0.336,20.69,1.66,79.5,955.0,0.9304175679820246,0.3665012267242973,0.2334453638559054,0.9723699203976766,17,7,3,0.06951840000000001,2.8022400000000003,1.644855
26.131222187164116,23.577894,2.5533279763486867,2.5533279763486867,XGBoost,0.278,24.05,5.32,74.7,955.0,0.9743700647852352,0.224951054343865,0.2249510543438649,0.9743700647852352,17,7,3,0.06685900000000002,1.30104,1.796535
28.0955765900075,33.442226,-5.346649819904609,5.346649819904609,XGBoost,0.265,27.48,1.82,60.8,955.0,0.9862856015372314,0.1650476058606776,0.1908089953765449,0.981627183447664,17,7,3,0.072822,2.1677,1.6707839999999998
30.831475683245355,29.878067,0.9534086666437922,0.9534086666437922,XGBoost,0.574,13.89,7.1,71.5,955.0,0.8191520442889918,0.573576436351046,0.3173046564050921,0.9483236552061992,17,7,3,0.0797286,1.6646,0.993135
41.39305592820855,40.578384,0.8146715287944843,0.8146715287944843,XGBoost,0.572,20.22,6.6,67.2,955.0,0.9271838545667874,0.374606593415912,0.0261769483078731,0.9996573249755571,17,7,3,0.11565839999999998,1.9448,1.3587839999999998
35.33184175042681,30.7387,4.593140883727592,4.593140883727592,XGBoost,0.308,22.96,2.43,72.2,955.0,0.9832549075639546,0.1822355254921474,0.1045284632676534,0.9945218953682732,17,7,3,0.0707168,2.33156,1.6577120000000003
35.61725373055727,43.098927,-7.48167281363218,7.48167281363218,XGBoost,0.463,15.28,1.15,60.0,955.0,0.8090169943749475,0.5877852522924731,0.2503800040544415,0.9681476403781076,17,7,3,0.0707464,4.09755,0.9168
12.5459654754651,19.438713,-6.892747598265368,6.892747598265368,XGBoost,0.188,25.84,3.67,68.5,955.0,0.9862856015372314,0.1650476058606776,0.2334453638559054,0.9723699203976766,17,7,3,0.0485792,1.19004,1.77004
66.97106728837828,51.36888,15.602186062792342,15.602186062792342,XGBoost,0.636,18.02,4.27,73.5,955.0,0.898794046299167,0.4383711467890774,-0.0174524064372834,0.9998476951563912,17,7,3,0.1146072,3.64428,1.32447
20.9147123645811,22.906199,-1.9914861370058148,1.9914861370058148,XGBoost,0.292,24.8,6.08,74.8,955.0,0.9681476403781076,0.2503800040544414,0.1650476058606776,0.9862856015372314,17,7,3,0.072416,1.1446399999999999,1.85504
59.205025774925076,53.662323,5.542702776878201,5.542702776878201,XGBoost,0.745,13.8,5.22,73.4,955.0,0.8910065241883679,0.4539904997395467,0.3420201433256688,0.9396926207859084,17,7,3,0.10281000000000001,3.5611,1.0129200000000003
43.92930444015307,48.09965,-4.170346896516854,4.170346896516854,XGBoost,0.603,15.08,4.49,73.8,955.0,0.882947592858927,0.4694715627858908,0.2079116908177594,0.9781476007338056,17,7,3,0.0909324,3.32253,1.112904
36.086325834812804,40.980614,-4.8942878736832895,4.8942878736832895,XGBoost,0.521,17.76,5.1,77.7,955.0,0.917060074385124,0.3987490689252462,-0.0610485395348567,0.998134798421867,17,7,3,0.09252960000000002,2.5529,1.3799520000000003
46.61610704402708,45.159958,1.4561491582848944,1.4561491582848944,XGBoost,0.728,11.43,6.23,70.6,955.0,0.838670567945424,0.5446390350150271,0.0871557427476581,0.9961946980917455,17,7,3,0.0832104,2.7445599999999994,0.806958
28.67085622580582,29.579777,-0.9089205381101948,0.9089205381101948,XGBoost,0.236,28.75,1.83,72.8,955.0,0.9659258262890684,0.2588190451025207,0.3665012267242973,0.9304175679820246,17,7,3,0.06785,1.9281199999999998,2.093
26.556696510959902,31.305553,-4.748856925319394,4.748856925319394,XGBoost,0.283,23.78,2.53,79.8,955.0,0.9762960071199334,0.2164396139381028,0.2164396139381029,0.9762960071199334,17,7,3,0.0672974,2.11401,1.897644
51.56399501810197,57.55095,-5.9869540785777176,5.9869540785777176,XGBoost,0.87,16.98,6.38,72.8,955.0,0.8616291604415258,0.5075383629607041,-0.0523359562429438,0.9986295347545738,17,7,3,0.147726,3.1494,1.236144
60.667810836821644,61.744537,-1.0767265166939808,1.0767265166939808,XGBoost,0.672,12.87,1.36,74.0,955.0,0.8338858220671682,0.5519369853120581,-0.0087265354983739,0.9999619230641712,17,7,3,0.0864864,5.806080000000001,0.95238
33.92972107054766,36.3979,-2.4681785571378896,2.4681785571378896,XGBoost,0.445,17.19,4.37,78.2,955.0,0.838670567945424,0.5446390350150271,6.123233995736766e-17,1.0,17,7,3,0.07649550000000001,2.50535,1.344258
44.95730941307389,44.674587,0.28272216331802724,0.28272216331802724,XGBoost,0.623,17.94,5.86,60.6,955.0,0.917060074385124,0.3987490689252462,0.2164396139381029,0.9762960071199334,17,7,3,0.11176620000000001,2.57922,1.0871640000000002
33.71953866228277,34.89172,-1.1721811558324617,1.1721811558324617,XGBoost,0.288,24.63,1.08,68.9,955.0,0.984807753012208,0.1736481776669303,0.2840153447039227,0.958819734868193,17,7,3,0.0709344,2.5689599999999997,1.6970070000000002
41.92286062972518,46.304146,-4.381285183263103,4.381285183263103,XGBoost,0.715,18.9,7.34,75.2,955.0,0.8949343616020251,0.4461978131098087,-0.026176948307873,0.9996573249755571,17,7,3,0.13513499999999998,1.9019,1.4212799999999999
42.25350717219146,40.04774,2.205766235912165,2.205766235912165,XGBoost,0.433,17.22,2.8,70.0,955.0,0.9426414910921784,0.3338068592337709,0.2672383760782569,0.963630453208623,17,7,3,0.07456259999999999,3.1176,1.2053999999999998
11.062005097877282,11.087803,-0.025797789085608258,0.025797789085608258,XGBoost,0.114,27.54,4.15,72.5,955.0,0.9876883405951378,0.1564344650402308,0.1045284632676534,0.9945218953682732,17,7,3,0.031395599999999996,0.6668999999999999,1.9966499999999998
12.911092256895039,12.705989,0.20510337292287062,0.20510337292287062,XGBoost,0.146,24.04,4.6,71.4,955.0,0.9563047559630354,0.2923717047227367,-0.0958457525202239,0.9953961983671789,17,7,3,0.035098399999999995,0.7884,1.7164560000000002
